"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"616"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"860"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"1659"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"1546"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"1437"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"785"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"2586"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"3389"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"709"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"1222"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"2408"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"2087"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"92"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"121"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"421"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"1240"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"445"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"720"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"378"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"273"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"253"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"1041"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"2224"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"1397"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"150"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"1"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"55"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"4"
"2020-01-01","2020-01-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder_n",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder_n",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder_n",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder_n",,"SEARCHES",,,"0"
