"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"4362"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"2675"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"2602"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"2573"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"1952"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"5600"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"5767"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"2633"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"2554"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"3492"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"2976"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"3476"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"3091"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"2676"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"2478"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"1850"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"1792"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"3515"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"4425"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"3713"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"982"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"1174"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"823"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"780"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"1005"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"1138"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"938"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"579"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"937"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"859"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"893"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"702"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"764"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"603"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"609"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"330"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"184"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"186"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"258"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"179"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"195"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"108"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"309"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"305"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"327"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"500"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"503"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"383"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"418"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"309"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"247"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"148"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"170"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"302"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"327"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"200"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"2863"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"3084"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"3660"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"5427"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"3850"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"2523"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"2230"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"2011"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"2207"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"2985"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"3208"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"1647"
