"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"4362"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"2675"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"2602"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"2573"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"1952"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"5600"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"5767"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"2633"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"2554"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"3492"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"2976"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"3476"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"3091"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"2676"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"2478"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"1850"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"1792"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"3515"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"4425"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"3713"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"982"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"1174"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"823"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"780"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"1005"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"1138"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"938"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"579"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"937"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"859"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"893"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"702"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"764"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"603"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"609"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"330"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"184"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"186"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"258"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"179"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"195"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"108"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"309"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"305"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"327"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"500"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"503"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"383"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"418"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"309"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"247"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"148"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"170"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"302"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"327"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"200"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"218"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"667"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"492"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"952"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"388"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"167"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"95"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"120"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"68"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"291"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"106"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"183"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"70"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"71"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"49"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"160"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"83"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"30"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"130"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"40"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"83"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"32"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"98"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"55"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"2246"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"1989"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"2898"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"4047"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"3253"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"2006"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"1841"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"1726"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"1822"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"2322"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"2786"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"1247"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"329"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"357"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"221"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"268"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"126"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"320"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"164"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"125"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"234"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"340"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"218"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"162"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"7"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"36"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"118"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"616"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"860"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"1659"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"1546"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"1437"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"785"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"2586"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"3389"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"709"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"1222"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"2408"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"2087"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"92"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"121"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"421"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"1240"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"445"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"720"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"378"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"273"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"253"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"1041"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"2224"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"1397"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"150"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"1"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"55"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"0"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"4"
"2020-01-01","2020-01-31","SciFinder",,"SEARCHES",,,"0"
"2020-02-01","2020-02-29","SciFinder",,"SEARCHES",,,"0"
"2020-03-01","2020-03-31","SciFinder",,"SEARCHES",,,"0"
"2020-04-01","2020-04-30","SciFinder",,"SEARCHES",,,"0"
"2020-05-01","2020-05-31","SciFinder",,"SEARCHES",,,"0"
"2020-06-01","2020-06-30","SciFinder",,"SEARCHES",,,"0"
"2020-07-01","2020-07-31","SciFinder",,"SEARCHES",,,"0"
"2020-08-01","2020-08-31","SciFinder",,"SEARCHES",,,"0"
"2020-09-01","2020-09-30","SciFinder",,"SEARCHES",,,"0"
"2020-10-01","2020-10-31","SciFinder",,"SEARCHES",,,"0"
"2020-11-01","2020-11-30","SciFinder",,"SEARCHES",,,"0"
"2020-12-01","2020-12-31","SciFinder",,"SEARCHES",,,"0"
